"ABSENCE_CASENUMBER","PAIDLEAVE_CASENUMBER","PAIDLEAVEBENEFIT_CASENUMBER","PEI_I","PEI_C","LP_C","LP_I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"NTN-3209-ABS-01","PL ABS-3210","PL ABS-3210-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3212-ABS-01","PL ABS-3213","PL ABS-3213-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3266-ABS-01","PL ABS-3268","PL ABS-3268-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1507-ABS-01","PL ABS-1508","PL ABS-1508-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2012-ABS-01","PL ABS-2013","PL ABS-2013-PL ABS-01","1406","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3967-ABS-01","PL ABS-3968","PL ABS-3968-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4298-ABS-01","PL ABS-4299","PL ABS-4299-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4389-ABS-01","PL ABS-4390","PL ABS-4390-PL ABS-01","2301","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3481-ABS-01","PL ABS-3482","PL ABS-3482-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3481-ABS-01","PL ABS-3516","PL ABS-3516-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2731-ABS-01","PL ABS-3528","PL ABS-3528-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4455-ABS-01","PL ABS-4493","PL ABS-4493-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4506-ABS-01","PL ABS-4508","PL ABS-4508-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4563-ABS-01","PL ABS-4564","PL ABS-4564-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4575-ABS-01","PL ABS-4576","PL ABS-4576-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5201-ABS-01","PL ABS-5202","PL ABS-5202-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5346-ABS-01","PL ABS-5356","PL ABS-5356-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5371-ABS-01","PL ABS-5372","PL ABS-5372-PL ABS-01","2701","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7708-ABS-01","PL ABS-7710","PL ABS-7710-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14753-ABS-01","PL ABS-14754","PL ABS-14754-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14777-ABS-01","PL ABS-14778","PL ABS-14778-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15224-ABS-01","PL ABS-15225","PL ABS-15225-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15226-ABS-01","PL ABS-15227","PL ABS-15227-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15253-ABS-01","PL ABS-15254","PL ABS-15254-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4362-ABS-01","PL ABS-4366","PL ABS-4366-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8977-ABS-01","PL ABS-8980","PL ABS-8980-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9298-ABS-01","PL ABS-9300","PL ABS-9300-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9299-ABS-01","PL ABS-9305","PL ABS-9305-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9438-ABS-01","PL ABS-9441","PL ABS-9441-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1714-ABS-01","PL ABS-3659","PL ABS-3659-PL ABS-01","3301","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10726-ABS-01","PL ABS-10727","PL ABS-10727-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10793-ABS-01","PL ABS-10794","PL ABS-10794-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10974-ABS-01","PL ABS-10975","PL ABS-10975-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10976-ABS-01","PL ABS-10977","PL ABS-10977-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-444-ABS-01","PL ABS-445","PL ABS-445-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-772-ABS-01","PL ABS-773","PL ABS-773-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2892-ABS-01","PL ABS-3173","PL ABS-3173-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3222-ABS-01","PL ABS-3223","PL ABS-3223-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3178-ABS-01","PL ABS-3269","PL ABS-3269-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1502-ABS-01","PL ABS-1503","PL ABS-1503-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1635-ABS-01","PL ABS-1636","PL ABS-1636-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1285-ABS-01","PL ABS-1286","PL ABS-1286-PL ABS-01","1305","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1824-ABS-01","PL ABS-1826","PL ABS-1826-PL ABS-01","1201","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1824-ABS-01","PL ABS-1826","PL ABS-1826-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3894-ABS-01","PL ABS-3897","PL ABS-3897-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4103-ABS-01","PL ABS-4104","PL ABS-4104-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4389-ABS-01","PL ABS-4392","PL ABS-4392-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13065-ABS-01","PL ABS-13106","PL ABS-13106-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9281-ABS-01","PL ABS-9282","PL ABS-9282-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-9297-ABS-01","PL ABS-9306","PL ABS-9306-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-11237-ABS-01","PL ABS-11238","PL ABS-11238-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-212-ABS-01","PL ABS-213","PL ABS-213-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-541-ABS-01","PL ABS-542","PL ABS-542-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-624-ABS-01","PL ABS-625","PL ABS-625-PL ABS-01","401","7326","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-826-ABS-01","PL ABS-827","PL ABS-827-PL ABS-01","905","7326","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-2451-ABS-01","PL ABS-2453","PL ABS-2453-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1201-ABS-01","PL ABS-1202","PL ABS-1202-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1243-ABS-01","PL ABS-1244","PL ABS-1244-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1509-ABS-01","PL ABS-1510","PL ABS-1510-PL ABS-01","1101","7326","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-6565-ABS-01","PL ABS-6567","PL ABS-6567-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3648-ABS-01","PL ABS-3649","PL ABS-3649-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3927-ABS-01","PL ABS-3928","PL ABS-3928-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4869-ABS-01","PL ABS-4872","PL ABS-4872-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7434-ABS-01","PL ABS-7435","PL ABS-7435-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7684-ABS-01","PL ABS-7686","PL ABS-7686-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
