"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-309111","NTN-309111-ABS-01","Approved","2633500","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309109","NTN-309109-ABS-01","Approved","2630082","2626107","Satisfied","Family","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309119","NTN-309119-ABS-01","Approved","2631247","2626107","Satisfied","Employee","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309139","NTN-309139-ABS-01","Approved","2630560","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309147","NTN-309147-ABS-01","Approved","2635172","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309153","NTN-309153-ABS-01","Approved","2630881","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309155","NTN-309155-ABS-01","Approved","2634339","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309176","NTN-309176-ABS-01","Approved","2632013","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309178","NTN-309178-ABS-01","Approved","2628162","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309180","NTN-309180-ABS-01","Approved","2633548","2626107","Satisfied","Family","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309184","NTN-309184-ABS-01","Approved","2631556","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-306682","NTN-306682-ABS-01","Adjudication","709508","224156","Pending","Family","2021-01-02 00:00:00","2021-01-30 00:00:00"
"NTN-306690","NTN-306690-ABS-01","Adjudication","308355","7046","Pending","Family","2021-01-03 00:00:00","2021-01-24 00:00:00"
"NTN-306688","NTN-306688-ABS-01","Adjudication","311677","203741","Pending","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-306699","NTN-306699-ABS-01","Adjudication","309372","87462","Pending","Family","2021-01-08 00:00:00","2021-03-26 00:00:00"
"NTN-306708","NTN-306708-ABS-01","Adjudication","341417","39824","Pending","Family","2021-01-04 00:00:00","2021-02-22 00:00:00"
"NTN-306712","NTN-306712-ABS-01","Adjudication","314613","52954","Pending","Family","2021-01-07 00:00:00","2021-03-18 00:00:00"
"NTN-306714","NTN-306714-ABS-01","Adjudication","312487","15594","Pending","Family","2021-01-07 00:00:00","2021-03-25 00:00:00"
"NTN-306717","NTN-306717-ABS-01","Adjudication","314588","281853","Pending","Family","2021-01-02 00:00:00","2021-03-13 00:00:00"
"NTN-306729","NTN-306729-ABS-01","Adjudication","309920","155622","Pending","Family","2021-01-01 00:00:00","2021-02-12 00:00:00"
"NTN-306735","NTN-306735-ABS-01","Adjudication","311148","199996","Pending","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-306781","NTN-306781-ABS-01","Adjudication","309490","35934","Pending","Family","2021-01-09 00:00:00","2021-03-20 00:00:00"
"NTN-307397","NTN-307397-ABS-01","Adjudication","309409","113720","Pending","Employee","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-307400","NTN-307400-ABS-01","Adjudication","315466","25768","Pending","Employee","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-307407","NTN-307407-ABS-01","Adjudication","384509","98930","Pending","Employee","2021-01-01 00:00:00","2021-01-02 00:00:00"
"NTN-308592","NTN-308592-ABS-01","Approved","2635176","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-307428","NTN-307428-ABS-01","Adjudication","309113","199020","Pending","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-308594","NTN-308594-ABS-01","Approved","2635515","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-308610","NTN-308610-ABS-01","Approved","2628178","2626107","Satisfied","Family","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-308624","NTN-308624-ABS-01","Approved","2628210","2626107","Satisfied","Employee","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-308620","NTN-308620-ABS-01","Approved","2632736","2626107","Satisfied","Employee","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-308628","NTN-308628-ABS-01","Approved","2633822","2626107","Satisfied","Employee","2021-01-01 00:00:00","2021-02-01 00:00:00"
"NTN-308095","NTN-308095-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-11 00:00:00","2021-01-12 00:00:00"
"NTN-308405","NTN-308405-ABS-01","Adjudication","2620449","2611335","Pending","Employee","2021-02-01 00:00:00","2021-03-01 00:00:00"
"NTN-308410","NTN-308410-ABS-01","Adjudication","2611643","2611336","Pending","Employee","2021-01-29 00:00:00","2021-03-12 00:00:00"
"NTN-308415","NTN-308415-ABS-01","Adjudication","2615766","2611335","Pending","Employee","2021-01-29 00:00:00","2021-02-05 00:00:00"
"NTN-308416","NTN-308416-ABS-01","Adjudication","2618090","2611336","Pending","Employee","2021-02-04 00:00:00","2021-03-18 00:00:00"
"NTN-308418","NTN-308418-ABS-01","Adjudication","2618365","2611336","Pending","Employee","2021-01-11 00:00:00","2021-02-22 00:00:00"
"NTN-308448","NTN-308448-ABS-01","Adjudication","2618759","2611336","Pending","Employee","2021-03-05 00:00:00","2021-05-14 00:00:00"
"NTN-308457","NTN-308457-ABS-01","Adjudication","2613143","2611336","Pending","Employee","2021-02-12 00:00:00","2021-03-12 00:00:00"
"NTN-308458","NTN-308458-ABS-01","Adjudication","2614442","2611336","Pending","Employee","2021-02-01 00:00:00","2021-02-08 00:00:00"
"NTN-308460","NTN-308460-ABS-01","Adjudication","2612944","2611336","Pending","Employee","2021-02-26 00:00:00","2021-03-12 00:00:00"
"NTN-308463","NTN-308463-ABS-01","Adjudication","2623434","2611336","Pending","Employee","2021-02-23 00:00:00","2021-03-23 00:00:00"
"NTN-308464","NTN-308464-ABS-01","Adjudication","2614222","2611335","Pending","Employee","2021-01-28 00:00:00","2021-02-25 00:00:00"
"NTN-308472","NTN-308472-ABS-01","Adjudication","2621670","2611336","Pending","Employee","2021-02-15 00:00:00","2021-03-29 00:00:00"
"NTN-308491","NTN-308491-ABS-01","Adjudication","2614723","2611336","Pending","Employee","2021-01-26 00:00:00","2021-02-23 00:00:00"
"NTN-308492","NTN-308492-ABS-01","Adjudication","2617039","2611336","Pending","Employee","2021-03-04 00:00:00","2021-05-20 00:00:00"
"NTN-308493","NTN-308493-ABS-01","Adjudication","2618016","2611335","Pending","Employee","2021-02-09 00:00:00","2021-04-06 00:00:00"
"NTN-309285","NTN-309285-ABS-01","Approved","2626546","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309289","NTN-309289-ABS-01","Approved","2635507","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309291","NTN-309291-ABS-01","Approved","2627219","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309293","NTN-309293-ABS-01","Approved","2632366","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309295","NTN-309295-ABS-01","Approved","2633685","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309297","NTN-309297-ABS-01","Approved","2631340","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309299","NTN-309299-ABS-01","Approved","2627295","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309301","NTN-309301-ABS-01","Approved","2632471","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309303","NTN-309303-ABS-01","Approved","2629531","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309305","NTN-309305-ABS-01","Approved","2626190","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309307","NTN-309307-ABS-01","Approved","2626895","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-306751","NTN-306751-ABS-01","Adjudication","550798","282105","Pending","Family","2021-01-11 00:00:00","2021-03-15 00:00:00"
"NTN-306759","NTN-306759-ABS-01","Adjudication","312791","173658","Pending","Family","2021-01-08 00:00:00","2021-03-05 00:00:00"
"NTN-306770","NTN-306770-ABS-01","Adjudication","361691","68498","Pending","Family","2021-01-11 00:00:00","2021-03-29 00:00:00"
"NTN-306774","NTN-306774-ABS-01","Adjudication","387831","249075","Pending","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-306983","NTN-306983-ABS-01","Adjudication","306485","151870","Satisfied","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-306986","NTN-306986-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-11 00:00:00","2021-02-12 00:00:00"
"NTN-306987","NTN-306987-ABS-01","Adjudication","306377","172763","Pending","Family","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-306988","NTN-306988-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-10 00:00:00","2021-02-12 00:00:00"
"NTN-307192","NTN-307192-ABS-01","Adjudication","313965","297192","Satisfied","Employee","2021-01-22 00:00:00","2021-01-23 00:00:00"
"NTN-307205","NTN-307205-ABS-01","Adjudication","314204","299422","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307209","NTN-307209-ABS-01","Adjudication","308976","132993","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307215","NTN-307215-ABS-01","Adjudication","313588","266992","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307229","NTN-307229-ABS-01","Adjudication","308259","179280","Pending","Employee","2021-02-11 00:00:00","2021-02-12 00:00:00"
"NTN-307248","NTN-307248-ABS-01","Adjudication","309510","271214","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-308150","NTN-308150-ABS-01","Adjudication","979079","142010","Satisfied","Employee","2021-01-13 00:00:00","2021-01-13 00:00:00"
"NTN-308151","NTN-308151-ABS-01","Adjudication","1682041","147314","Satisfied","Family","2021-01-16 00:00:00","2021-01-16 00:00:00"
"NTN-308423","NTN-308423-ABS-01","Adjudication","2621045","2611335","Pending","Employee","2021-01-25 00:00:00","2021-03-01 00:00:00"
"NTN-308446","NTN-308446-ABS-01","Adjudication","2618365","2611336","Pending","Employee","2021-01-11 00:00:00","2021-02-22 00:00:00"
"NTN-309186","NTN-309186-ABS-01","Approved","2632866","2626107","Satisfied","Employee","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-308501","NTN-308501-ABS-01","Adjudication","2620261","2611336","Pending","Employee","2021-01-20 00:00:00","2021-04-07 00:00:00"
"NTN-309188","NTN-309188-ABS-01","Approved","2631061","2626107","Satisfied","Family","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309190","NTN-309190-ABS-01","Approved","2631226","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309192","NTN-309192-ABS-01","Approved","2628471","2626107","Satisfied","Family","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309194","NTN-309194-ABS-01","Approved","2626944","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309196","NTN-309196-ABS-01","Approved","2634023","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-309204","NTN-309204-ABS-01","Approved","2626524","2626107","Satisfied","Employee","2021-01-05 00:00:00","2021-03-01 00:00:00"
"NTN-309207","NTN-309207-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-309213","NTN-309213-ABS-01","Adjudication","306201","193788","Pending","Family","2021-03-02 00:00:00","2021-03-09 00:00:00"
"NTN-309217","NTN-309217-ABS-01","Adjudication","520617","191096","Pending","Employee","2021-02-15 00:00:00","2021-02-16 00:00:00"
"NTN-309234","NTN-309234-ABS-01","Adjudication","2632984","2626107","Pending","Employee","2021-03-22 00:00:00","2021-04-09 00:00:00"
"NTN-309235","NTN-309235-ABS-01","Closed","306377","172763","Pending","Family","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-309236","NTN-309236-ABS-01","Adjudication","306418","107767","Pending","Family","2021-03-03 00:00:00","2021-03-04 00:00:00"
"NTN-309237","NTN-309237-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-27 00:00:00","2021-01-29 00:00:00"
"NTN-309242","NTN-309242-ABS-01","Adjudication","520617","191096","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-309247","NTN-309247-ABS-01","Adjudication","306418","107767","Pending","Family","2021-03-16 00:00:00","2021-03-17 00:00:00"
"NTN-309252","NTN-309252-ABS-01","Adjudication","306418","107767","Pending","Family","2021-03-08 00:00:00","2021-03-09 00:00:00"
"NTN-309249","NTN-309249-ABS-01","Adjudication","306485","151870","Pending","Family","2021-02-18 00:00:00","2021-02-19 00:00:00"
"NTN-309254","NTN-309254-ABS-01","Adjudication","306418","107767","Pending","Employee","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-306701","NTN-306701-ABS-01","Adjudication","308037","255659","Pending","Family","2021-01-08 00:00:00","2021-01-22 00:00:00"
"NTN-306707","NTN-306707-ABS-01","Adjudication","312500","20553","Pending","Family","2021-01-10 00:00:00","2021-03-14 00:00:00"
"NTN-306719","NTN-306719-ABS-01","Adjudication","324761","38076","Pending","Family","2021-01-09 00:00:00","2021-03-27 00:00:00"
"NTN-306722","NTN-306722-ABS-01","Adjudication","310985","142298","Pending","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-306720","NTN-306720-ABS-01","Adjudication","315922","304109","Pending","Family","2021-01-10 00:00:00","2021-02-07 00:00:00"
"NTN-306723","NTN-306723-ABS-01","Adjudication","307657","114299","Pending","Family","2021-01-09 00:00:00","2021-02-13 00:00:00"
"NTN-306728","NTN-306728-ABS-01","Adjudication","313978","44541","Pending","Family","2021-01-08 00:00:00","2021-01-29 00:00:00"
"NTN-306748","NTN-306748-ABS-01","Adjudication","308060","257510","Pending","Family","2021-01-06 00:00:00","2021-01-27 00:00:00"
"NTN-307041","NTN-307041-ABS-01","Adjudication","306485","151870","Pending","Family","2021-02-02 00:00:00","2021-02-09 00:00:00"
"NTN-307042","NTN-307042-ABS-01","Adjudication","306201","193788","Pending","Family","2021-01-20 00:00:00","2021-01-21 00:00:00"
"NTN-307185","NTN-307185-ABS-01","Adjudication","309546","109219","Pending","Employee","2021-01-07 00:00:00","2021-01-08 00:00:00"
"NTN-307187","NTN-307187-ABS-01","Adjudication","314530","171382","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307193","NTN-307193-ABS-01","Adjudication","308564","37007","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307213","NTN-307213-ABS-01","Adjudication","306469","290720","Not Satisfied","Employee","2021-02-18 00:00:00","2021-02-19 00:00:00"
"NTN-307207","NTN-307207-ABS-01","Adjudication","334074","39080","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-307214","NTN-307214-ABS-01","Adjudication","319748","66975","Pending","Employee","2021-02-25 00:00:00","2021-02-26 00:00:00"
"NTN-307222","NTN-307222-ABS-01","Adjudication","313048","274435","Pending","Employee","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-307227","NTN-307227-ABS-01","Adjudication","535775","71617","Pending","Employee","2021-02-17 00:00:00","2021-02-18 00:00:00"
"NTN-307245","NTN-307245-ABS-01","Adjudication","542078","191295","Pending","Employee","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-307253","NTN-307253-ABS-01","Adjudication","310122","17119","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307255","NTN-307255-ABS-01","Adjudication","1226215","289697","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307265","NTN-307265-ABS-01","Adjudication","314612","52954","Satisfied","Employee","2021-01-05 00:00:00","2021-01-06 00:00:00"
"NTN-307267","NTN-307267-ABS-01","Adjudication","306719","278311","Pending","Employee","2021-01-14 00:00:00","2021-01-15 00:00:00"
"NTN-307357","NTN-307357-ABS-01","Adjudication","315640","286683","Pending","Employee","2021-01-13 00:00:00","2021-01-14 00:00:00"
"NTN-307645","NTN-307645-ABS-01","Adjudication","314379","166939","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307637","NTN-307637-ABS-01","Adjudication","309580","112288","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307654","NTN-307654-ABS-01","Adjudication","314568","239174","Pending","Employee","2021-02-12 00:00:00","2021-02-13 00:00:00"
"NTN-307663","NTN-307663-ABS-01","Adjudication","308051","105749","Pending","Employee","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307667","NTN-307667-ABS-01","Adjudication","314616","52954","Pending","Employee","2021-01-20 00:00:00","2021-01-21 00:00:00"
"NTN-307669","NTN-307669-ABS-01","Adjudication","329306","247620","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307670","NTN-307670-ABS-01","Adjudication","310830","166747","Pending","Employee","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-307722","NTN-307722-ABS-01","Adjudication","312019","46522","Pending","Employee","2021-01-29 00:00:00","2021-01-30 00:00:00"
"NTN-307678","NTN-307678-ABS-01","Adjudication","309713","302411","Pending","Employee","2021-01-29 00:00:00","2021-01-30 00:00:00"
"NTN-307719","NTN-307719-ABS-01","Adjudication","306534","301545","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-308145","NTN-308145-ABS-01","Adjudication","306485","151870","Pending","Family","2021-02-12 00:00:00","2021-02-13 00:00:00"
"NTN-308223","NTN-308223-ABS-01","Adjudication","310926","248154","Pending","Employee","2021-01-01 00:00:00","2021-01-02 00:00:00"
"NTN-308231","NTN-308231-ABS-01","Adjudication","307054","241776","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-308233","NTN-308233-ABS-01","Adjudication","569341","251761","Pending","Employee","2021-01-29 00:00:00","2021-01-30 00:00:00"
"NTN-308232","NTN-308232-ABS-01","Adjudication","308254","172840","Pending","Employee","2021-01-29 00:00:00","2021-01-30 00:00:00"
"NTN-308236","NTN-308236-ABS-01","Adjudication","315406","16823","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-308235","NTN-308235-ABS-01","Adjudication","307335","166650","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-308240","NTN-308240-ABS-01","Adjudication","312545","154770","Pending","Employee","2021-02-26 00:00:00","2021-02-27 00:00:00"
"NTN-308242","NTN-308242-ABS-01","Adjudication","314106","178607","Pending","Employee","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-308248","NTN-308248-ABS-01","Adjudication","308558","296313","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-308251","NTN-308251-ABS-01","Adjudication","312299","57395","Pending","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-308252","NTN-308252-ABS-01","Adjudication","307335","166650","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-308254","NTN-308254-ABS-01","Adjudication","311906","20861","Pending","Employee","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-308255","NTN-308255-ABS-01","Adjudication","308150","63024","Pending","Employee","2021-02-01 00:00:00","2021-02-02 00:00:00"
"NTN-308256","NTN-308256-ABS-01","Adjudication","311906","20861","Pending","Employee","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-308258","NTN-308258-ABS-01","Adjudication","313530","240365","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-308260","NTN-308260-ABS-01","Adjudication","332914","38871","Pending","Employee","2021-01-04 00:00:00","2021-01-05 00:00:00"
"NTN-308265","NTN-308265-ABS-01","Adjudication","307656","236693","Pending","Employee","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-307189","NTN-307189-ABS-01","Adjudication","308083","257519","Pending","Employee","2021-02-16 00:00:00","2021-02-17 00:00:00"
"NTN-307225","NTN-307225-ABS-01","Adjudication","441050","47910","Pending","Employee","2021-02-08 00:00:00","2021-02-09 00:00:00"
"NTN-307246","NTN-307246-ABS-01","Adjudication","1025878","89535","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-307241","NTN-307241-ABS-01","Adjudication","307684","254905","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307256","NTN-307256-ABS-01","Adjudication","314530","171382","Pending","Employee","2021-02-05 00:00:00","2021-02-06 00:00:00"
"NTN-307257","NTN-307257-ABS-01","Adjudication","315384","89858","Pending","Employee","2021-02-17 00:00:00","2021-02-18 00:00:00"
"NTN-307271","NTN-307271-ABS-01","Adjudication","311893","13463","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-307279","NTN-307279-ABS-01","Adjudication","307096","91275","Pending","Employee","2021-02-19 00:00:00","2021-02-20 00:00:00"
"NTN-307285","NTN-307285-ABS-01","Adjudication","306884","264881","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307286","NTN-307286-ABS-01","Adjudication","306504","299684","Pending","Employee","2021-02-02 00:00:00","2021-02-03 00:00:00"
"NTN-307287","NTN-307287-ABS-01","Adjudication","404926","45632","Pending","Employee","2021-01-12 00:00:00","2021-01-13 00:00:00"
"NTN-307367","NTN-307367-ABS-01","Adjudication","308500","241616","Pending","Employee","2021-01-01 00:00:00","2021-01-02 00:00:00"
"NTN-307373","NTN-307373-ABS-01","Adjudication","310122","17119","Pending","Employee","2021-02-03 00:00:00","2021-02-04 00:00:00"
"NTN-307381","NTN-307381-ABS-01","Adjudication","306350","145946","Satisfied","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-307384","NTN-307384-ABS-01","Adjudication","308332","95977","Pending","Employee","2021-01-26 00:00:00","2021-01-27 00:00:00"
"NTN-307385","NTN-307385-ABS-01","Adjudication","310313","279891","Pending","Employee","2021-01-01 00:00:00","2021-01-02 00:00:00"
"NTN-307389","NTN-307389-ABS-01","Adjudication","306884","264881","Pending","Employee","2021-01-28 00:00:00","2021-01-29 00:00:00"
"NTN-307677","NTN-307677-ABS-01","Adjudication","311853","11299","Pending","Employee","2021-01-26 00:00:00","2021-01-27 00:00:00"
"NTN-307682","NTN-307682-ABS-01","Adjudication","308154","77015","Pending","Employee","2021-01-07 00:00:00","2021-01-08 00:00:00"
"NTN-307686","NTN-307686-ABS-01","Adjudication","452166","190023","Pending","Employee","2021-01-11 00:00:00","2021-01-12 00:00:00"
"NTN-307689","NTN-307689-ABS-01","Adjudication","315196","106424","Pending","Employee","2021-01-04 00:00:00","2021-01-05 00:00:00"
"NTN-307691","NTN-307691-ABS-01","Adjudication","312341","253453","Pending","Employee","2021-02-26 00:00:00","2021-02-27 00:00:00"
"NTN-307658","NTN-307658-ABS-01","Adjudication","313336","258597","Pending","Employee","2021-02-24 00:00:00","2021-02-25 00:00:00"
"NTN-307744","NTN-307744-ABS-01","Adjudication","332914","38871","Pending","Employee","2021-01-04 00:00:00","2021-01-05 00:00:00"
"NTN-307873","NTN-307873-ABS-01","Adjudication","314213","301127","Pending","Employee","2021-02-22 00:00:00","2021-02-23 00:00:00"
"NTN-308200","NTN-308200-ABS-01","Adjudication","339766","277654","Pending","Employee","2021-01-21 00:00:00","2021-01-22 00:00:00"
"NTN-308212","NTN-308212-ABS-01","Adjudication","314815","87832","Pending","Employee","2021-01-25 00:00:00","2021-01-26 00:00:00"
"NTN-308213","NTN-308213-ABS-01","Adjudication","313317","105060","Pending","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-308259","NTN-308259-ABS-01","Adjudication","307308","250632","Pending","Employee","2021-02-26 00:00:00","2021-02-27 00:00:00"
"NTN-308264","NTN-308264-ABS-01","Adjudication","819226","133773","Pending","Employee","2021-01-15 00:00:00","2021-01-16 00:00:00"
"NTN-308271","NTN-308271-ABS-01","Adjudication","310747","93845","Pending","Employee","2021-02-22 00:00:00","2021-02-23 00:00:00"
"NTN-309267","NTN-309267-ABS-01","Approved","2635652","2626107","Satisfied","Family","2021-01-30 00:00:00","2021-03-01 00:00:00"
"NTN-306738","NTN-306738-ABS-01","Adjudication","313718","98901","Pending","Family","2021-01-08 00:00:00","2021-01-15 00:00:00"
"NTN-307054","NTN-307054-ABS-01","Adjudication","306153","278433","Pending","Employee","2021-01-08 00:00:00","2021-01-09 00:00:00"
"NTN-307273","NTN-307273-ABS-01","Adjudication","310591","236385","Pending","Employee","2021-02-11 00:00:00","2021-02-12 00:00:00"
"NTN-307277","NTN-307277-ABS-01","Adjudication","310008","207929","Pending","Employee","2021-02-02 00:00:00","2021-02-03 00:00:00"
"NTN-307280","NTN-307280-ABS-01","Adjudication","309525","275931","Pending","Employee","2021-02-11 00:00:00","2021-02-12 00:00:00"
"NTN-307284","NTN-307284-ABS-01","Adjudication","311295","27010","Pending","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-307344","NTN-307344-ABS-01","Adjudication","535775","71617","Pending","Employee","2021-02-17 00:00:00","2021-02-18 00:00:00"
"NTN-307345","NTN-307345-ABS-01","Adjudication","314052","299266","Pending","Employee","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-307393","NTN-307393-ABS-01","Adjudication","315391","89858","Pending","Employee","2021-02-19 00:00:00","2021-02-20 00:00:00"
"NTN-307441","NTN-307441-ABS-01","Adjudication","315444","18439","Pending","Employee","2021-01-06 00:00:00","2021-01-07 00:00:00"
"NTN-307443","NTN-307443-ABS-01","Adjudication","313383","259404","Pending","Employee","2021-01-05 00:00:00","2021-01-06 00:00:00"
"NTN-307446","NTN-307446-ABS-01","Adjudication","315406","16823","Pending","Employee","2021-02-10 00:00:00","2021-02-11 00:00:00"
"NTN-307621","NTN-307621-ABS-01","Adjudication","310474","230165","Pending","Employee","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-307448","NTN-307448-ABS-01","Adjudication","311778","232959","Satisfied","Employee","2021-02-23 00:00:00","2021-02-24 00:00:00"
"NTN-307994","NTN-307994-ABS-01","Adjudication","306377","172763","Pending","Family","2021-02-04 00:00:00","2021-02-05 00:00:00"
"NTN-307995","NTN-307995-ABS-01","Adjudication","306201","193788","Pending","Family","2021-02-09 00:00:00","2021-02-10 00:00:00"
"NTN-307997","NTN-307997-ABS-01","Adjudication","520617","191096","Pending","Family","2021-01-18 00:00:00","2021-01-19 00:00:00"
"NTN-307998","NTN-307998-ABS-01","Adjudication","306418","107767","Pending","Family","2021-02-12 00:00:00","2021-02-13 00:00:00"
"NTN-307999","NTN-307999-ABS-01","Adjudication","520617","191096","Satisfied","Employee","2021-02-12 00:00:00","2021-02-13 00:00:00"
"NTN-308001","NTN-308001-ABS-01","Adjudication","520617","191096","Pending","Family","2021-02-19 00:00:00","2021-02-20 00:00:00"
"NTN-308004","NTN-308004-ABS-01","Adjudication","306377","172763","Pending","Family","2021-01-22 00:00:00","2021-01-23 00:00:00"
